How was your day?

Date;Time;Answer
2018-08-31;18:08:00;8
2018-09-01;17:18:27;6
2018-09-02;17:00:00;5
2018-09-03;16:18:39;7
2018-09-04;18:35:28;8
2018-09-05;17:04:47;6
2018-09-06;17:23:53;5
2018-09-07;17:03:46;8
2018-09-08;19:28:50;9
2018-09-09;17:51:29;9
2018-09-10;18:43:43;6
2018-09-11;17:00:11;6
2018-09-12;21:48:27;7
2018-09-13;17:00:00;8
2018-09-14;17:00:00;8
2018-09-15;22:51:32;8
2018-09-16;20:56:40;8
2018-09-17;17:00:00;5
2018-09-18;17:00:05;4
2018-09-19;17:00:00;6
2018-09-20;21:13:07;7
2018-09-21;21:17:21;6
2018-09-22;21:22:03;8
2018-09-23;16:24:16;9
2018-09-24;17:27:06;7
2018-09-25;17:00:00;6
2018-09-26;17:00:00;6
2018-09-27;17:00:00;7
2018-09-28;18:08:46;4
2018-09-29;17:00:00;5
2018-09-30;20:59:50;6
2018-10-01;17:00:00;8
2018-10-02;17:00:57;7
2018-10-03;17:00:00;7
2018-10-04;18:21:49;4
2018-10-05;17:00:00;9
2018-10-06;17:00:19;5
2018-10-07;18:42:04;8
2018-10-08;17:00:00;8
2018-10-09;17:00:12;3
2018-10-10;17:00:00;6
2018-10-11;17:00:00;6
2018-10-12;17:00:00;5
2018-10-13;21:57:08;5
2018-10-14;17:00:00;6
2018-10-15;17:00:00;8
2018-10-16;19:54:22;4
2018-10-17;17:38:57;6
2018-10-18;17:00:00;7
2018-10-19;17:00:00;6
2018-10-20;17:00:00;6
2018-10-21;17:00:00;4
2018-10-22;17:00:00;5
2018-10-23;17:00:00;6
2018-10-24;17:00:00;7
2018-10-25;19:51:12;8
2018-10-26;17:00:00;8
2018-10-27;08:37:53;8
2018-10-28;21:39:34;8
2018-10-29;19:36:43;7
2018-10-30;17:00:00;5
2018-10-31;18:30:30;6
2018-11-01;17:00:00;7
2018-11-02;21:53:51;8
2018-11-03;17:00:48;2
2018-11-04;15:29:07;3
2018-11-05;13:47:04;8
2018-11-06;19:03:21;8
2018-11-07;17:00:00;7
2018-11-08;17:00:00;6
2018-11-09;17:00:00;7
2018-11-10;17:00:00;9
2018-11-11;17:00:00;9
2018-11-12;02:48:43;7
2018-11-13;17:00:00;7
2018-11-14;17:00:00;7
2018-11-15;17:00:00;8
2018-11-16;17:00:00;7
2018-11-17;17:00:00;9
2018-11-18;17:35:20;9
2018-11-19;17:00:00;8
2018-11-20;17:02:09;7
2018-11-21;17:00:00;7
2018-11-22;20:23:16;8
2018-11-23;17:33:43;8
2018-11-24;17:00:00;9
2018-11-25;17:00:00;8
2018-11-26;15:00:56;7
2018-11-27;17:00:00;8
