How much did you sleep last night?

Date;Time;Answer
2018-08-31;18:18:13;5.5
2018-09-01;17:18:39;5
2018-09-02;08:09:43;7
2018-09-03;09:48:20;4
2018-09-04;06:13:06;6.5
2018-09-05;10:23:45;6
2018-09-06;17:23:40;5
2018-09-07;11:32:20;7
2018-09-08;19:28:41;8
2018-09-09;07:02:05;8
2018-09-10;09:39:53;7
2018-09-11;10:28:09;8
2018-09-12;21:48:51;7
2018-09-13;09:00:00;8
2018-09-14;09:00:00;8
2018-09-15;22:51:16;8
2018-09-16;09:08:06;8
2018-09-17;15:33:22;6
2018-09-18;09:23:23;4
2018-09-19;17:00:23;6
2018-09-20;07:22:42;8
2018-09-21;09:24:24;6
2018-09-22;16:06:00;4
2018-09-23;16:24:10;7
2018-09-24;07:15:57;5
2018-09-25;14:23:51;8
2018-09-26;09:01:16;5
2018-09-27;09:00:00;8
2018-09-28;05:54:48;8
2018-09-29;09:00:00;8
2018-09-30;09:50:17;4
2018-10-01;07:24:38;6
2018-10-02;06:05:08;8
2018-10-03;09:00:00;7
2018-10-04;18:21:54;5
2018-10-05;07:50:01;7
2018-10-06;17:00:34;7
2018-10-07;18:42:00;8
2018-10-08;09:00:00;8
2018-10-09;07:38:54;7
2018-10-10;09:00:11;5
2018-10-11;09:00:00;7
2018-10-12;09:00:00;5
2018-10-13;21:56:53;7
2018-10-14;09:00:00;7
2018-10-15;09:00:00;7
2018-10-16;08:50:21;7
2018-10-17;09:34:55;6
2018-10-18;15:39:36;4
2018-10-19;09:00:00;6
2018-10-20;09:00:00;7
2018-10-21;09:00:00;6
2018-10-22;09:00:00;6
2018-10-23;09:00:00;7
2018-10-24;09:00:00;7
2018-10-25;02:59:29;5
2018-10-26;09:00:00;6
2018-10-27;08:37:39;5
2018-10-28;21:39:41;5
2018-10-29;09:51:40;4
2018-10-30;06:49:49;9
2018-10-31;10:43:10;7
2018-11-01;09:02:12;3
2018-11-02;21:53:46;7
2018-11-03;11:19:47;5
2018-11-04;07:50:22;8
2018-11-05;13:46:58;4
2018-11-06;07:42:25;9
2018-11-07;09:00:00;5
2018-11-08;09:00:00;7
2018-11-09;09:00:00;3
2018-11-10;11:00:21;4
2018-11-11;09:00:00;5
2018-11-12;02:48:32;4
2018-11-13;09:00:00;6
2018-11-14;06:03:49;8
2018-11-15;13:55:01;5
2018-11-16;09:44:27;7
2018-11-17;09:00:00;5
2018-11-18;05:09:16;8
2018-11-19;09:00:00;4
2018-11-20;08:27:11;8
2018-11-21;09:34:47;7
2018-11-22;20:43:08;6
2018-11-23;17:33:39;9
2018-11-24;09:00:00;9
2018-11-25;09:00:00;8
2018-11-26;15:01:01;4
2018-11-27;06:30:24;7
